,image_x1_path,image_x1_filename,image_x1_dim,image_x2_path,image_x2_filename,image_x2_dim,image_x4_path,image_x4_filename,image_x4_dim,image_x8_path,image_x8_filename,image_x8_dim,image_x16_path,image_x16_filename,image_x16_dim
185,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843930752167523x1.png,images_rig_cam4_1477843930752167523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843930752167523x2.png,images_rig_cam4_1477843930752167523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843930752167523x4.png,images_rig_cam4_1477843930752167523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843930752167523x8.png,images_rig_cam4_1477843930752167523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843930752167523x16.png,images_rig_cam4_1477843930752167523x16.png,512x512
888,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982930102955972x1.png,images_rig_cam4_1474982930102955972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982930102955972x2.png,images_rig_cam4_1474982930102955972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982930102955972x4.png,images_rig_cam4_1474982930102955972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982930102955972x8.png,images_rig_cam4_1474982930102955972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982930102955972x16.png,images_rig_cam4_1474982930102955972x16.png,512x512
1164,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982931503787972x1.png,images_rig_cam5_1474982931503787972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982931503787972x2.png,images_rig_cam5_1474982931503787972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982931503787972x4.png,images_rig_cam5_1474982931503787972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982931503787972x8.png,images_rig_cam5_1474982931503787972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982931503787972x16.png,images_rig_cam5_1474982931503787972x16.png,512x512
1702,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833697118187598x1.png,images_rig_cam5_1477833697118187598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833697118187598x2.png,images_rig_cam5_1477833697118187598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833697118187598x4.png,images_rig_cam5_1477833697118187598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833697118187598x8.png,images_rig_cam5_1477833697118187598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833697118187598x16.png,images_rig_cam5_1477833697118187598x16.png,512x512
1871,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477838505159281559x1.png,images_rig_cam4_1477838505159281559x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477838505159281559x2.png,images_rig_cam4_1477838505159281559x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477838505159281559x4.png,images_rig_cam4_1477838505159281559x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477838505159281559x8.png,images_rig_cam4_1477838505159281559x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477838505159281559x16.png,images_rig_cam4_1477838505159281559x16.png,512x512
1320,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833686648811598x1.png,images_rig_cam4_1477833686648811598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833686648811598x2.png,images_rig_cam4_1477833686648811598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833686648811598x4.png,images_rig_cam4_1477833686648811598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833686648811598x8.png,images_rig_cam4_1477833686648811598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833686648811598x16.png,images_rig_cam4_1477833686648811598x16.png,512x512
1350,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833688860651598x1.png,images_rig_cam4_1477833688860651598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833688860651598x2.png,images_rig_cam4_1477833688860651598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833688860651598x4.png,images_rig_cam4_1477833688860651598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833688860651598x8.png,images_rig_cam4_1477833688860651598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833688860651598x16.png,images_rig_cam4_1477833688860651598x16.png,512x512
1551,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833685985259598x1.png,images_rig_cam5_1477833685985259598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833685985259598x2.png,images_rig_cam5_1477833685985259598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833685985259598x4.png,images_rig_cam5_1477833685985259598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833685985259598x8.png,images_rig_cam5_1477833685985259598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833685985259598x16.png,images_rig_cam5_1477833685985259598x16.png,512x512
1310,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833685911531598x1.png,images_rig_cam4_1477833685911531598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833685911531598x2.png,images_rig_cam4_1477833685911531598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833685911531598x4.png,images_rig_cam4_1477833685911531598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833685911531598x8.png,images_rig_cam4_1477833685911531598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833685911531598x16.png,images_rig_cam4_1477833685911531598x16.png,512x512
1318,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833686501355598x1.png,images_rig_cam4_1477833686501355598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833686501355598x2.png,images_rig_cam4_1477833686501355598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833686501355598x4.png,images_rig_cam4_1477833686501355598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833686501355598x8.png,images_rig_cam4_1477833686501355598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833686501355598x16.png,images_rig_cam4_1477833686501355598x16.png,512x512
1813,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477838500883057559x1.png,images_rig_cam4_1477838500883057559x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477838500883057559x2.png,images_rig_cam4_1477838500883057559x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477838500883057559x4.png,images_rig_cam4_1477838500883057559x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477838500883057559x8.png,images_rig_cam4_1477838500883057559x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477838500883057559x16.png,images_rig_cam4_1477838500883057559x16.png,512x512
464,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843933848743523x1.png,images_rig_cam5_1477843933848743523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843933848743523x2.png,images_rig_cam5_1477843933848743523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843933848743523x4.png,images_rig_cam5_1477843933848743523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843933848743523x8.png,images_rig_cam5_1477843933848743523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843933848743523x16.png,images_rig_cam5_1477843933848743523x16.png,512x512
832,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982925974187972x1.png,images_rig_cam4_1474982925974187972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982925974187972x2.png,images_rig_cam4_1474982925974187972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982925974187972x4.png,images_rig_cam4_1474982925974187972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982925974187972x8.png,images_rig_cam4_1474982925974187972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982925974187972x16.png,images_rig_cam4_1474982925974187972x16.png,512x512
1561,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833686722539598x1.png,images_rig_cam5_1477833686722539598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833686722539598x2.png,images_rig_cam5_1477833686722539598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833686722539598x4.png,images_rig_cam5_1477833686722539598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833686722539598x8.png,images_rig_cam5_1477833686722539598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833686722539598x16.png,images_rig_cam5_1477833686722539598x16.png,512x512
123,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843926181031523x1.png,images_rig_cam4_1477843926181031523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843926181031523x2.png,images_rig_cam4_1477843926181031523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843926181031523x4.png,images_rig_cam4_1477843926181031523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843926181031523x8.png,images_rig_cam4_1477843926181031523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843926181031523x16.png,images_rig_cam4_1477843926181031523x16.png,512x512
1603,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833689819115598x1.png,images_rig_cam5_1477833689819115598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833689819115598x2.png,images_rig_cam5_1477833689819115598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833689819115598x4.png,images_rig_cam5_1477833689819115598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833689819115598x8.png,images_rig_cam5_1477833689819115598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833689819115598x16.png,images_rig_cam5_1477833689819115598x16.png,512x512
1395,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833692178411598x1.png,images_rig_cam4_1477833692178411598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833692178411598x2.png,images_rig_cam4_1477833692178411598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833692178411598x4.png,images_rig_cam4_1477833692178411598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833692178411598x8.png,images_rig_cam4_1477833692178411598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833692178411598x16.png,images_rig_cam4_1477833692178411598x16.png,512x512
1738,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833699772395598x1.png,images_rig_cam5_1477833699772395598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833699772395598x2.png,images_rig_cam5_1477833699772395598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833699772395598x4.png,images_rig_cam5_1477833699772395598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833699772395598x8.png,images_rig_cam5_1477833699772395598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833699772395598x16.png,images_rig_cam5_1477833699772395598x16.png,512x512
948,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982934674091972x1.png,images_rig_cam4_1474982934674091972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982934674091972x2.png,images_rig_cam4_1474982934674091972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982934674091972x4.png,images_rig_cam4_1474982934674091972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982934674091972x8.png,images_rig_cam4_1474982934674091972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982934674091972x16.png,images_rig_cam4_1474982934674091972x16.png,512x512
344,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843925001383523x1.png,images_rig_cam5_1477843925001383523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843925001383523x2.png,images_rig_cam5_1477843925001383523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843925001383523x4.png,images_rig_cam5_1477843925001383523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843925001383523x8.png,images_rig_cam5_1477843925001383523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843925001383523x16.png,images_rig_cam5_1477843925001383523x16.png,512x512
1331,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833687459819598x1.png,images_rig_cam4_1477833687459819598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833687459819598x2.png,images_rig_cam4_1477833687459819598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833687459819598x4.png,images_rig_cam4_1477833687459819598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833687459819598x8.png,images_rig_cam4_1477833687459819598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833687459819598x16.png,images_rig_cam4_1477833687459819598x16.png,512x512
1383,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833691293675598x1.png,images_rig_cam4_1477833691293675598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833691293675598x2.png,images_rig_cam4_1477833691293675598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833691293675598x4.png,images_rig_cam4_1477833691293675598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833691293675598x8.png,images_rig_cam4_1477833691293675598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833691293675598x16.png,images_rig_cam4_1477833691293675598x16.png,512x512
194,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843931415719523x1.png,images_rig_cam4_1477843931415719523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843931415719523x2.png,images_rig_cam4_1477843931415719523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843931415719523x4.png,images_rig_cam4_1477843931415719523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843931415719523x8.png,images_rig_cam4_1477843931415719523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843931415719523x16.png,images_rig_cam4_1477843931415719523x16.png,512x512
1743,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833700141035598x1.png,images_rig_cam5_1477833700141035598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833700141035598x2.png,images_rig_cam5_1477833700141035598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833700141035598x4.png,images_rig_cam5_1477833700141035598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833700141035598x8.png,images_rig_cam5_1477833700141035598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833700141035598x16.png,images_rig_cam5_1477833700141035598x16.png,512x512
1788,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477838499039857559x1.png,images_rig_cam4_1477838499039857559x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477838499039857559x2.png,images_rig_cam4_1477838499039857559x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477838499039857559x4.png,images_rig_cam4_1477838499039857559x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477838499039857559x8.png,images_rig_cam4_1477838499039857559x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477838499039857559x16.png,images_rig_cam4_1477838499039857559x16.png,512x512
1671,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833694832619598x1.png,images_rig_cam5_1477833694832619598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833694832619598x2.png,images_rig_cam5_1477833694832619598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833694832619598x4.png,images_rig_cam5_1477833694832619598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833694832619598x8.png,images_rig_cam5_1477833694832619598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833694832619598x16.png,images_rig_cam5_1477833694832619598x16.png,512x512
322,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843923379367523x1.png,images_rig_cam5_1477843923379367523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843923379367523x2.png,images_rig_cam5_1477843923379367523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843923379367523x4.png,images_rig_cam5_1477843923379367523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843923379367523x8.png,images_rig_cam5_1477843923379367523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843923379367523x16.png,images_rig_cam5_1477843923379367523x16.png,512x512
1157,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982930987691972x1.png,images_rig_cam5_1474982930987691972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982930987691972x2.png,images_rig_cam5_1474982930987691972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982930987691972x4.png,images_rig_cam5_1474982930987691972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982930987691972x8.png,images_rig_cam5_1474982930987691972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982930987691972x16.png,images_rig_cam5_1474982930987691972x16.png,512x512
266,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843919250599523x1.png,images_rig_cam5_1477843919250599523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843919250599523x2.png,images_rig_cam5_1477843919250599523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843919250599523x4.png,images_rig_cam5_1477843919250599523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843919250599523x8.png,images_rig_cam5_1477843919250599523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843919250599523x16.png,images_rig_cam5_1477843919250599523x16.png,512x512
1418,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833693874155598x1.png,images_rig_cam4_1477833693874155598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833693874155598x2.png,images_rig_cam4_1477833693874155598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833693874155598x4.png,images_rig_cam4_1477833693874155598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833693874155598x8.png,images_rig_cam4_1477833693874155598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833693874155598x16.png,images_rig_cam4_1477833693874155598x16.png,512x512
67,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843922052263523x1.png,images_rig_cam4_1477843922052263523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843922052263523x2.png,images_rig_cam4_1477843922052263523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843922052263523x4.png,images_rig_cam4_1477843922052263523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843922052263523x8.png,images_rig_cam4_1477843922052263523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843922052263523x16.png,images_rig_cam4_1477843922052263523x16.png,512x512
1849,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477838503537265559x1.png,images_rig_cam4_1477838503537265559x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477838503537265559x2.png,images_rig_cam4_1477838503537265559x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477838503537265559x4.png,images_rig_cam4_1477838503537265559x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477838503537265559x8.png,images_rig_cam4_1477838503537265559x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477838503537265559x16.png,images_rig_cam4_1477838503537265559x16.png,512x512
1844,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477838503168625559x1.png,images_rig_cam4_1477838503168625559x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477838503168625559x2.png,images_rig_cam4_1477838503168625559x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477838503168625559x4.png,images_rig_cam4_1477838503168625559x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477838503168625559x8.png,images_rig_cam4_1477838503168625559x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477838503168625559x16.png,images_rig_cam4_1477838503168625559x16.png,512x512
1268,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982939318955972x1.png,images_rig_cam5_1474982939318955972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982939318955972x2.png,images_rig_cam5_1474982939318955972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982939318955972x4.png,images_rig_cam5_1474982939318955972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982939318955972x8.png,images_rig_cam5_1474982939318955972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982939318955972x16.png,images_rig_cam5_1474982939318955972x16.png,512x512
1846,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477838503316081559x1.png,images_rig_cam4_1477838503316081559x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477838503316081559x2.png,images_rig_cam4_1477838503316081559x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477838503316081559x4.png,images_rig_cam4_1477838503316081559x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477838503316081559x8.png,images_rig_cam4_1477838503316081559x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477838503316081559x16.png,images_rig_cam4_1477838503316081559x16.png,512x512
414,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843930162343523x1.png,images_rig_cam5_1477843930162343523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843930162343523x2.png,images_rig_cam5_1477843930162343523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843930162343523x4.png,images_rig_cam5_1477843930162343523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843930162343523x8.png,images_rig_cam5_1477843930162343523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843930162343523x16.png,images_rig_cam5_1477843930162343523x16.png,512x512
1364,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833689892843598x1.png,images_rig_cam4_1477833689892843598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833689892843598x2.png,images_rig_cam4_1477833689892843598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833689892843598x4.png,images_rig_cam4_1477833689892843598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833689892843598x8.png,images_rig_cam4_1477833689892843598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833689892843598x16.png,images_rig_cam4_1477833689892843598x16.png,512x512
609,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975197179250738x1.png,images_rig_cam4_1474975197179250738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975197179250738x2.png,images_rig_cam4_1474975197179250738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975197179250738x4.png,images_rig_cam4_1474975197179250738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975197179250738x8.png,images_rig_cam4_1474975197179250738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975197179250738x16.png,images_rig_cam4_1474975197179250738x16.png,512x512
932,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982933420715972x1.png,images_rig_cam4_1474982933420715972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982933420715972x2.png,images_rig_cam4_1474982933420715972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982933420715972x4.png,images_rig_cam4_1474982933420715972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982933420715972x8.png,images_rig_cam4_1474982933420715972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982933420715972x16.png,images_rig_cam4_1474982933420715972x16.png,512x512
