,image_80x64_path,image_80x64_filename,image_80x64_dim,image_160x128_path,image_160x128_filename,image_160x128_dim,image_320x256_path,image_320x256_filename,image_320x256_dim,image_640x512_path,image_640x512_filename,image_640x512_dim,image_1280x1024_path,image_1280x1024_filename,image_1280x1024_dim
6452,/l/vision/v5/sragas/DTU_patches/img80x64/scan75_depth_map_0052_x64.png,scan75_depth_map_0052_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan75_depth_map_0052_x128.png,scan75_depth_map_0052_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan75_depth_map_0052_x256.png,scan75_depth_map_0052_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan75_depth_map_0052_x512.png,scan75_depth_map_0052_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan75_depth_map_0052_x1024.png,scan75_depth_map_0052_x1024.png,1024x1280
3480,/l/vision/v5/sragas/DTU_patches/img80x64/scan33_depth_map_0024_x64.png,scan33_depth_map_0024_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan33_depth_map_0024_x128.png,scan33_depth_map_0024_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan33_depth_map_0024_x256.png,scan33_depth_map_0024_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan33_depth_map_0024_x512.png,scan33_depth_map_0024_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan33_depth_map_0024_x1024.png,scan33_depth_map_0024_x1024.png,1024x1280
547,/l/vision/v5/sragas/DTU_patches/img80x64/scan108_depth_map_0035_x64.png,scan108_depth_map_0035_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan108_depth_map_0035_x128.png,scan108_depth_map_0035_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan108_depth_map_0035_x256.png,scan108_depth_map_0035_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan108_depth_map_0035_x512.png,scan108_depth_map_0035_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan108_depth_map_0035_x1024.png,scan108_depth_map_0035_x1024.png,1024x1280
5156,/l/vision/v5/sragas/DTU_patches/img80x64/scan57_depth_map_0036_x64.png,scan57_depth_map_0036_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan57_depth_map_0036_x128.png,scan57_depth_map_0036_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan57_depth_map_0036_x256.png,scan57_depth_map_0036_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan57_depth_map_0036_x512.png,scan57_depth_map_0036_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan57_depth_map_0036_x1024.png,scan57_depth_map_0036_x1024.png,1024x1280
7524,/l/vision/v5/sragas/DTU_patches/img80x64/scan94_depth_map_0036_x64.png,scan94_depth_map_0036_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan94_depth_map_0036_x128.png,scan94_depth_map_0036_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan94_depth_map_0036_x256.png,scan94_depth_map_0036_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan94_depth_map_0036_x512.png,scan94_depth_map_0036_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan94_depth_map_0036_x1024.png,scan94_depth_map_0036_x1024.png,1024x1280
6428,/l/vision/v5/sragas/DTU_patches/img80x64/scan75_depth_map_0028_x64.png,scan75_depth_map_0028_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan75_depth_map_0028_x128.png,scan75_depth_map_0028_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan75_depth_map_0028_x256.png,scan75_depth_map_0028_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan75_depth_map_0028_x512.png,scan75_depth_map_0028_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan75_depth_map_0028_x1024.png,scan75_depth_map_0028_x1024.png,1024x1280
3844,/l/vision/v5/sragas/DTU_patches/img80x64/scan39_depth_map_0004_x64.png,scan39_depth_map_0004_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan39_depth_map_0004_x128.png,scan39_depth_map_0004_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan39_depth_map_0004_x256.png,scan39_depth_map_0004_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan39_depth_map_0004_x512.png,scan39_depth_map_0004_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan39_depth_map_0004_x1024.png,scan39_depth_map_0004_x1024.png,1024x1280
172,/l/vision/v5/sragas/DTU_patches/img80x64/scan102_depth_map_0044_x64.png,scan102_depth_map_0044_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan102_depth_map_0044_x128.png,scan102_depth_map_0044_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan102_depth_map_0044_x256.png,scan102_depth_map_0044_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan102_depth_map_0044_x512.png,scan102_depth_map_0044_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan102_depth_map_0044_x1024.png,scan102_depth_map_0044_x1024.png,1024x1280
3539,/l/vision/v5/sragas/DTU_patches/img80x64/scan34_depth_map_0019_x64.png,scan34_depth_map_0019_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan34_depth_map_0019_x128.png,scan34_depth_map_0019_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan34_depth_map_0019_x256.png,scan34_depth_map_0019_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan34_depth_map_0019_x512.png,scan34_depth_map_0019_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan34_depth_map_0019_x1024.png,scan34_depth_map_0019_x1024.png,1024x1280
4467,/l/vision/v5/sragas/DTU_patches/img80x64/scan47_depth_map_0051_x64.png,scan47_depth_map_0051_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan47_depth_map_0051_x128.png,scan47_depth_map_0051_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan47_depth_map_0051_x256.png,scan47_depth_map_0051_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan47_depth_map_0051_x512.png,scan47_depth_map_0051_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan47_depth_map_0051_x1024.png,scan47_depth_map_0051_x1024.png,1024x1280
7297,/l/vision/v5/sragas/DTU_patches/img80x64/scan91_depth_map_0001_x64.png,scan91_depth_map_0001_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan91_depth_map_0001_x128.png,scan91_depth_map_0001_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan91_depth_map_0001_x256.png,scan91_depth_map_0001_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan91_depth_map_0001_x512.png,scan91_depth_map_0001_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan91_depth_map_0001_x1024.png,scan91_depth_map_0001_x1024.png,1024x1280
2685,/l/vision/v5/sragas/DTU_patches/img80x64/scan21_depth_map_0061_x64.png,scan21_depth_map_0061_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan21_depth_map_0061_x128.png,scan21_depth_map_0061_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan21_depth_map_0061_x256.png,scan21_depth_map_0061_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan21_depth_map_0061_x512.png,scan21_depth_map_0061_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan21_depth_map_0061_x1024.png,scan21_depth_map_0061_x1024.png,1024x1280
6988,/l/vision/v5/sragas/DTU_patches/img80x64/scan87_depth_map_0012_x64.png,scan87_depth_map_0012_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan87_depth_map_0012_x128.png,scan87_depth_map_0012_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan87_depth_map_0012_x256.png,scan87_depth_map_0012_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan87_depth_map_0012_x512.png,scan87_depth_map_0012_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan87_depth_map_0012_x1024.png,scan87_depth_map_0012_x1024.png,1024x1280
7106,/l/vision/v5/sragas/DTU_patches/img80x64/scan89_depth_map_0002_x64.png,scan89_depth_map_0002_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan89_depth_map_0002_x128.png,scan89_depth_map_0002_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan89_depth_map_0002_x256.png,scan89_depth_map_0002_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan89_depth_map_0002_x512.png,scan89_depth_map_0002_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan89_depth_map_0002_x1024.png,scan89_depth_map_0002_x1024.png,1024x1280
7925,/l/vision/v5/sragas/DTU_patches/img80x64/scan9_depth_map_0053_x64.png,scan9_depth_map_0053_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan9_depth_map_0053_x128.png,scan9_depth_map_0053_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan9_depth_map_0053_x256.png,scan9_depth_map_0053_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan9_depth_map_0053_x512.png,scan9_depth_map_0053_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan9_depth_map_0053_x1024.png,scan9_depth_map_0053_x1024.png,1024x1280
6109,/l/vision/v5/sragas/DTU_patches/img80x64/scan70_depth_map_0029_x64.png,scan70_depth_map_0029_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan70_depth_map_0029_x128.png,scan70_depth_map_0029_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan70_depth_map_0029_x256.png,scan70_depth_map_0029_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan70_depth_map_0029_x512.png,scan70_depth_map_0029_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan70_depth_map_0029_x1024.png,scan70_depth_map_0029_x1024.png,1024x1280
7638,/l/vision/v5/sragas/DTU_patches/img80x64/scan96_depth_map_0022_x64.png,scan96_depth_map_0022_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan96_depth_map_0022_x128.png,scan96_depth_map_0022_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan96_depth_map_0022_x256.png,scan96_depth_map_0022_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan96_depth_map_0022_x512.png,scan96_depth_map_0022_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan96_depth_map_0022_x1024.png,scan96_depth_map_0022_x1024.png,1024x1280
4039,/l/vision/v5/sragas/DTU_patches/img80x64/scan41_depth_map_0007_x64.png,scan41_depth_map_0007_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan41_depth_map_0007_x128.png,scan41_depth_map_0007_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan41_depth_map_0007_x256.png,scan41_depth_map_0007_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan41_depth_map_0007_x512.png,scan41_depth_map_0007_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan41_depth_map_0007_x1024.png,scan41_depth_map_0007_x1024.png,1024x1280
4216,/l/vision/v5/sragas/DTU_patches/img80x64/scan43_depth_map_0056_x64.png,scan43_depth_map_0056_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan43_depth_map_0056_x128.png,scan43_depth_map_0056_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan43_depth_map_0056_x256.png,scan43_depth_map_0056_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan43_depth_map_0056_x512.png,scan43_depth_map_0056_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan43_depth_map_0056_x1024.png,scan43_depth_map_0056_x1024.png,1024x1280
6592,/l/vision/v5/sragas/DTU_patches/img80x64/scan7_depth_map_0000_x64.png,scan7_depth_map_0000_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan7_depth_map_0000_x128.png,scan7_depth_map_0000_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan7_depth_map_0000_x256.png,scan7_depth_map_0000_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan7_depth_map_0000_x512.png,scan7_depth_map_0000_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan7_depth_map_0000_x1024.png,scan7_depth_map_0000_x1024.png,1024x1280
1755,/l/vision/v5/sragas/DTU_patches/img80x64/scan125_depth_map_0027_x64.png,scan125_depth_map_0027_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan125_depth_map_0027_x128.png,scan125_depth_map_0027_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan125_depth_map_0027_x256.png,scan125_depth_map_0027_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan125_depth_map_0027_x512.png,scan125_depth_map_0027_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan125_depth_map_0027_x1024.png,scan125_depth_map_0027_x1024.png,1024x1280
1038,/l/vision/v5/sragas/DTU_patches/img80x64/scan115_depth_map_0014_x64.png,scan115_depth_map_0014_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan115_depth_map_0014_x128.png,scan115_depth_map_0014_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan115_depth_map_0014_x256.png,scan115_depth_map_0014_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan115_depth_map_0014_x512.png,scan115_depth_map_0014_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan115_depth_map_0014_x1024.png,scan115_depth_map_0014_x1024.png,1024x1280
323,/l/vision/v5/sragas/DTU_patches/img80x64/scan105_depth_map_0003_x64.png,scan105_depth_map_0003_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan105_depth_map_0003_x128.png,scan105_depth_map_0003_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan105_depth_map_0003_x256.png,scan105_depth_map_0003_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan105_depth_map_0003_x512.png,scan105_depth_map_0003_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan105_depth_map_0003_x1024.png,scan105_depth_map_0003_x1024.png,1024x1280
4001,/l/vision/v5/sragas/DTU_patches/img80x64/scan40_depth_map_0033_x64.png,scan40_depth_map_0033_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan40_depth_map_0033_x128.png,scan40_depth_map_0033_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan40_depth_map_0033_x256.png,scan40_depth_map_0033_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan40_depth_map_0033_x512.png,scan40_depth_map_0033_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan40_depth_map_0033_x1024.png,scan40_depth_map_0033_x1024.png,1024x1280
2868,/l/vision/v5/sragas/DTU_patches/img80x64/scan24_depth_map_0052_x64.png,scan24_depth_map_0052_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan24_depth_map_0052_x128.png,scan24_depth_map_0052_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan24_depth_map_0052_x256.png,scan24_depth_map_0052_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan24_depth_map_0052_x512.png,scan24_depth_map_0052_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan24_depth_map_0052_x1024.png,scan24_depth_map_0052_x1024.png,1024x1280
7249,/l/vision/v5/sragas/DTU_patches/img80x64/scan90_depth_map_0017_x64.png,scan90_depth_map_0017_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan90_depth_map_0017_x128.png,scan90_depth_map_0017_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan90_depth_map_0017_x256.png,scan90_depth_map_0017_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan90_depth_map_0017_x512.png,scan90_depth_map_0017_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan90_depth_map_0017_x1024.png,scan90_depth_map_0017_x1024.png,1024x1280
893,/l/vision/v5/sragas/DTU_patches/img80x64/scan112_depth_map_0061_x64.png,scan112_depth_map_0061_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan112_depth_map_0061_x128.png,scan112_depth_map_0061_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan112_depth_map_0061_x256.png,scan112_depth_map_0061_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan112_depth_map_0061_x512.png,scan112_depth_map_0061_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan112_depth_map_0061_x1024.png,scan112_depth_map_0061_x1024.png,1024x1280
7504,/l/vision/v5/sragas/DTU_patches/img80x64/scan94_depth_map_0016_x64.png,scan94_depth_map_0016_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan94_depth_map_0016_x128.png,scan94_depth_map_0016_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan94_depth_map_0016_x256.png,scan94_depth_map_0016_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan94_depth_map_0016_x512.png,scan94_depth_map_0016_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan94_depth_map_0016_x1024.png,scan94_depth_map_0016_x1024.png,1024x1280
7299,/l/vision/v5/sragas/DTU_patches/img80x64/scan91_depth_map_0003_x64.png,scan91_depth_map_0003_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan91_depth_map_0003_x128.png,scan91_depth_map_0003_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan91_depth_map_0003_x256.png,scan91_depth_map_0003_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan91_depth_map_0003_x512.png,scan91_depth_map_0003_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan91_depth_map_0003_x1024.png,scan91_depth_map_0003_x1024.png,1024x1280
324,/l/vision/v5/sragas/DTU_patches/img80x64/scan105_depth_map_0004_x64.png,scan105_depth_map_0004_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan105_depth_map_0004_x128.png,scan105_depth_map_0004_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan105_depth_map_0004_x256.png,scan105_depth_map_0004_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan105_depth_map_0004_x512.png,scan105_depth_map_0004_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan105_depth_map_0004_x1024.png,scan105_depth_map_0004_x1024.png,1024x1280
1215,/l/vision/v5/sragas/DTU_patches/img80x64/scan117_depth_map_0063_x64.png,scan117_depth_map_0063_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan117_depth_map_0063_x128.png,scan117_depth_map_0063_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan117_depth_map_0063_x256.png,scan117_depth_map_0063_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan117_depth_map_0063_x512.png,scan117_depth_map_0063_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan117_depth_map_0063_x1024.png,scan117_depth_map_0063_x1024.png,1024x1280
1905,/l/vision/v5/sragas/DTU_patches/img80x64/scan127_depth_map_0049_x64.png,scan127_depth_map_0049_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan127_depth_map_0049_x128.png,scan127_depth_map_0049_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan127_depth_map_0049_x256.png,scan127_depth_map_0049_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan127_depth_map_0049_x512.png,scan127_depth_map_0049_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan127_depth_map_0049_x1024.png,scan127_depth_map_0049_x1024.png,1024x1280
4870,/l/vision/v5/sragas/DTU_patches/img80x64/scan53_depth_map_0006_x64.png,scan53_depth_map_0006_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan53_depth_map_0006_x128.png,scan53_depth_map_0006_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan53_depth_map_0006_x256.png,scan53_depth_map_0006_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan53_depth_map_0006_x512.png,scan53_depth_map_0006_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan53_depth_map_0006_x1024.png,scan53_depth_map_0006_x1024.png,1024x1280
7415,/l/vision/v5/sragas/DTU_patches/img80x64/scan92_depth_map_0055_x64.png,scan92_depth_map_0055_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan92_depth_map_0055_x128.png,scan92_depth_map_0055_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan92_depth_map_0055_x256.png,scan92_depth_map_0055_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan92_depth_map_0055_x512.png,scan92_depth_map_0055_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan92_depth_map_0055_x1024.png,scan92_depth_map_0055_x1024.png,1024x1280
7219,/l/vision/v5/sragas/DTU_patches/img80x64/scan8_depth_map_0051_x64.png,scan8_depth_map_0051_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan8_depth_map_0051_x128.png,scan8_depth_map_0051_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan8_depth_map_0051_x256.png,scan8_depth_map_0051_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan8_depth_map_0051_x512.png,scan8_depth_map_0051_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan8_depth_map_0051_x1024.png,scan8_depth_map_0051_x1024.png,1024x1280
4993,/l/vision/v5/sragas/DTU_patches/img80x64/scan55_depth_map_0001_x64.png,scan55_depth_map_0001_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan55_depth_map_0001_x128.png,scan55_depth_map_0001_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan55_depth_map_0001_x256.png,scan55_depth_map_0001_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan55_depth_map_0001_x512.png,scan55_depth_map_0001_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan55_depth_map_0001_x1024.png,scan55_depth_map_0001_x1024.png,1024x1280
1129,/l/vision/v5/sragas/DTU_patches/img80x64/scan116_depth_map_0041_x64.png,scan116_depth_map_0041_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan116_depth_map_0041_x128.png,scan116_depth_map_0041_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan116_depth_map_0041_x256.png,scan116_depth_map_0041_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan116_depth_map_0041_x512.png,scan116_depth_map_0041_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan116_depth_map_0041_x1024.png,scan116_depth_map_0041_x1024.png,1024x1280
1966,/l/vision/v5/sragas/DTU_patches/img80x64/scan128_depth_map_0046_x64.png,scan128_depth_map_0046_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan128_depth_map_0046_x128.png,scan128_depth_map_0046_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan128_depth_map_0046_x256.png,scan128_depth_map_0046_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan128_depth_map_0046_x512.png,scan128_depth_map_0046_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan128_depth_map_0046_x1024.png,scan128_depth_map_0046_x1024.png,1024x1280
2034,/l/vision/v5/sragas/DTU_patches/img80x64/scan12_depth_map_0050_x64.png,scan12_depth_map_0050_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan12_depth_map_0050_x128.png,scan12_depth_map_0050_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan12_depth_map_0050_x256.png,scan12_depth_map_0050_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan12_depth_map_0050_x512.png,scan12_depth_map_0050_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan12_depth_map_0050_x1024.png,scan12_depth_map_0050_x1024.png,1024x1280
2963,/l/vision/v5/sragas/DTU_patches/img80x64/scan26_depth_map_0019_x64.png,scan26_depth_map_0019_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan26_depth_map_0019_x128.png,scan26_depth_map_0019_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan26_depth_map_0019_x256.png,scan26_depth_map_0019_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan26_depth_map_0019_x512.png,scan26_depth_map_0019_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan26_depth_map_0019_x1024.png,scan26_depth_map_0019_x1024.png,1024x1280
4092,/l/vision/v5/sragas/DTU_patches/img80x64/scan41_depth_map_0060_x64.png,scan41_depth_map_0060_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan41_depth_map_0060_x128.png,scan41_depth_map_0060_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan41_depth_map_0060_x256.png,scan41_depth_map_0060_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan41_depth_map_0060_x512.png,scan41_depth_map_0060_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan41_depth_map_0060_x1024.png,scan41_depth_map_0060_x1024.png,1024x1280
4279,/l/vision/v5/sragas/DTU_patches/img80x64/scan44_depth_map_0055_x64.png,scan44_depth_map_0055_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan44_depth_map_0055_x128.png,scan44_depth_map_0055_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan44_depth_map_0055_x256.png,scan44_depth_map_0055_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan44_depth_map_0055_x512.png,scan44_depth_map_0055_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan44_depth_map_0055_x1024.png,scan44_depth_map_0055_x1024.png,1024x1280
